CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.16902,0.0,25.65,0.0,0.581,5.986,88.4,1.9929,2,188,19.1,385.02,14.81,21.4
0.12204,0.0,2.89,0.0,0.445,6.625,57.8,3.4952,2,276,18.0,357.98,6.65,28.4
1.41385,0.0,19.58,1.0,0.871,6.129,96.0,1.7494,5,403,14.7,321.02,15.12,17.0
0.0136,75.0,4.0,0.0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,18.9
8.79212,0.0,18.1,0.0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16,11.7
0.52693,0.0,6.2,0.0,0.504,8.725,83.0,2.8944,8,307,17.4,382.0,4.63,50.0
0.21977,0.0,6.91,0.0,0.448,5.602,62.0,6.0877,3,233,17.9,396.9,16.2,19.4
0.26169,0.0,9.9,0.0,0.544,6.023,90.4,2.834,4,304,18.4,396.3,11.72,19.4
0.26938,0.0,9.9,0.0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9,21.6
0.1396,0.0,8.56,0.0,0.52,6.167,90.0,2.421,5,384,20.9,392.69,12.33,20.1
0.10084,0.0,10.01,0.0,0.547,6.715,81.6,2.6775,6,432,17.8,395.59,10.16,22.8
0.33045,0.0,6.2,0.0,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88,24.0
0.04294,28.0,15.04,0.0,0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59,20.6
8.15174,0.0,18.1,0.0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85,11.5
0.01311,90.0,1.22,0.0,0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81,35.4
0.21038,20.0,3.33,0.0,0.4429,6.812,32.2,4.1007,5,216,14.9,396.9,4.85,35.1
17.8667,0.0,18.1,0.0,0.671,6.223,100.0,1.3861,24,666,20.2,393.74,21.78,10.2
0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53,26.6
0.03113,0.0,4.39,0.0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53,17.5
0.85204,0.0,8.14,0.0,0.538,5.965,89.2,4.0123,4,307,21.0,392.53,13.83,19.6
4.0974,0.0,19.58,0.0,0.871,5.468,100.0,1.4118,5,403,14.7,396.9,26.42,15.6
5.82115,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,20.2
0.03548,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,20.9
9.32909,0.0,18.1,0.0,0.713,6.185,98.7,2.2616,24,666,20.2,396.9,18.13,14.1
0.27957,0.0,9.69,0.0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5
3.32105,0.0,19.58,1.0,0.871,5.403,100.0,1.3216,5,403,14.7,396.9,26.82,13.4
0.07978,40.0,6.41,0.0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19,29.1
0.12269,0.0,6.91,0.0,0.448,6.069,40.0,5.7209,3,233,17.9,389.39,9.55,21.2
0.02009,95.0,2.68,0.0,0.4161,8.034,31.9,5.118,4,224,14.7,390.55,2.88,50.0
